respondent_id,xyz_vaccine,seasonal_vaccine
0,0.29156077,0.93033415
1,0.1870343,0.6416392
2,0.055127762,0.7494733
3,0.12091372,0.8934981
4,0.09259665,0.88855076
5,0.0214509,0.41598412
6,0.41887063,0.97693217
7,0.040038396,0.044400528
8,0.024050834,0.056530952
9,0.039863452,0.1382494
10,0.2612695,0.6117614
11,0.07176193,0.058808405
12,0.11163769,0.53725797
13,0.0025264192,0.40484175
14,0.13860488,0.33065528
15,0.013884231,0.2350113
16,0.22892644,0.5716695
17,0.16033801,0.17505261
18,0.55818576,0.873217
19,0.09971177,0.3812817
20,0.016723424,0.47630492
21,0.10710425,0.45212665
22,0.31749895,0.81038386
23,0.8980817,0.24596648
24,0.03686878,0.43111995
25,0.17557584,0.11872671
26,0.040021207,0.73567283
27,0.1222809,0.87897044
28,0.15219185,0.75292695
29,0.41111505,0.4361078
30,0.012199608,0.5858369
31,0.0710743,0.53653294
32,0.02855542,0.027906835
33,0.4471411,0.99156535
34,0.016252756,0.21345739
35,0.40279263,0.5063874
36,0.078514844,0.050742935
37,0.009498845,0.014121731
38,0.09356187,0.6990946
39,0.25433388,0.93292856
40,0.04265458,0.54229724
41,0.13019091,0.78900343
42,0.13911492,0.18629679
43,0.057261404,0.2759198
44,0.27756333,0.6639448
45,0.14999428,0.71397215
46,0.6093807,0.7940011
47,0.02551252,0.5706493
48,0.029428128,0.84249324
49,0.11889652,0.34216547
50,0.0026143566,0.290758
51,0.15266769,0.8079312
52,0.11692788,0.8747713
53,0.043640453,0.33340815
54,0.19247776,0.8931699
55,0.8682146,0.9867841
56,0.029340994,0.52472085
57,0.024903633,0.07601041
58,0.11387943,0.32755914
59,0.035696473,0.61481464
60,0.15185378,0.80202234
61,0.052694153,0.72541386
62,0.10656325,0.06236524
63,0.2057621,0.73057836
64,0.27008027,0.7558617
65,0.03347813,0.23654832
66,0.42623222,0.3606258
67,0.003615984,0.06712729
68,0.20147906,0.49421835
69,0.31086814,0.53334355
70,0.05996276,0.89556026
71,0.072896406,0.52692676
72,0.1522682,0.14845759
73,0.0075584217,0.30846912
74,0.05559887,0.8678126
75,0.20307639,0.33434883
76,0.1221643,0.4804707
77,0.2941945,0.47529194
78,0.38008583,0.76802707
79,0.13811614,0.3042775
80,0.4755546,0.9576559
81,0.03733142,0.91108537
82,0.5303228,0.20746282
83,0.77900493,0.96993333
84,0.01919983,0.8470636
85,0.019978728,0.596764
86,0.33924457,0.7354874
87,0.21698323,0.700459
88,0.1956464,0.46783608
89,0.0032894239,0.2720099
90,0.026947116,0.48671162
91,0.021596482,0.6320225
92,0.5276366,0.9682996
93,0.10382223,0.3809593
94,0.1372444,0.7591606
95,0.021855727,0.6047228
96,0.48243967,0.53662866
97,0.072926946,0.34806892
98,0.04589412,0.6601972
99,0.39151582,0.95950204
100,0.018097272,0.12197101
101,0.4174133,0.9303074
102,0.008332121,0.59709567
103,0.13270041,0.7177491
104,0.010760436,0.017854925
105,0.38316596,0.96688807
106,0.009409242,0.86367273
107,0.26581234,0.5873786
108,0.23117107,0.5378154
109,0.22337055,0.19934689
110,0.02133042,0.14872204
111,0.012051156,0.7374462
112,0.018921064,0.31819838
113,0.04464543,0.953361
114,0.18870816,0.7949775
115,0.084619984,0.97084963
116,0.06554835,0.27980533
117,0.49952683,0.07534473
118,0.05312546,0.06968934
119,0.5691367,0.8916861
120,0.009446127,0.1465362
121,0.9550379,0.7273109
122,0.0037466732,0.7277365
123,0.0711944,0.11347257
124,0.19876246,0.5114021
125,0.00088304665,0.06978872
126,0.14979851,0.4533218
127,0.14669666,0.15068117
128,0.45443434,0.61782026
129,0.11581445,0.9219296
130,0.013275305,0.059420906
131,0.020246157,0.09031807
132,0.060120553,0.021550009
133,0.077106655,0.92223865
134,0.032861482,0.5775742
135,0.9126508,0.84785897
136,0.0057227015,0.092569835
137,0.07361781,0.026271265
138,0.034045655,0.48490298
139,0.009631123,0.4998646
140,0.04089123,0.27038726
141,0.044118233,0.5996736
142,0.049247827,0.3412927
143,0.24146378,0.759928
144,0.02128517,0.12233653
145,0.15481803,0.9643488
146,0.74841046,0.4935478
147,0.090922415,0.34785804
148,0.6533327,0.15105134
149,0.065312274,0.6530972
150,0.04181617,0.94699717
151,0.010313692,0.14240883
152,0.01807654,0.7672633
153,0.32645425,0.13071655
154,0.0059720105,0.4078128
155,0.03488006,0.95402724
156,0.110440955,0.56077975
157,0.05734964,0.7732453
158,0.22253211,0.34929132
159,0.09466661,0.77951676
160,0.5290524,0.26466048
161,0.23685578,0.9592611
162,0.015870223,0.211622
163,0.62538743,0.88692033
164,0.008508338,0.21913913
165,0.39847583,0.78561306
166,0.22891928,0.49254918
167,0.2698667,0.18768378
168,0.94480276,0.9676558
169,0.26792243,0.25064942
170,0.5836982,0.29746184
171,0.01610681,0.64872414
172,0.0012954175,0.12585352
173,0.124994874,0.027300728
174,0.004778335,0.0028969338
175,0.27819246,0.4801043
176,0.23979685,0.07645647
177,0.60156757,0.8572691
178,0.52269155,0.5980326
179,0.077928506,0.6267837
180,0.34672898,0.31845623
181,0.058953814,0.88147146
182,0.39754853,0.12560162
183,0.12805934,0.28878343
184,0.04148632,0.5843579
185,0.13513719,0.37088555
186,0.07891585,0.08858686
187,0.7074764,0.77100885
188,0.07260068,0.5216611
189,0.025629265,0.84508324
190,0.13348542,0.8533669
191,0.04085318,0.6745916
192,0.013258644,0.71943253
193,0.019810846,0.06759004
194,0.26271188,0.62372184
195,0.14646184,0.7915156
196,0.3374087,0.92709297
197,0.20029248,0.46986306
198,0.12198535,0.94774675
199,0.029814657,0.95031583
200,0.14174326,0.31691343
201,0.3982338,0.26764625
202,0.0038971507,0.073770314
203,0.007609301,0.13615733
204,0.13430823,0.27694115
205,0.015690323,0.7101776
206,0.08667696,0.5958649
207,0.011269383,0.11231998
208,0.11558487,0.23382261
209,0.60494804,0.631125
210,0.050370753,0.48243025
211,0.04767248,0.8288492
212,0.20975958,0.3163011
213,0.5341076,0.13520613
214,0.25833932,0.801168
215,0.03356771,0.9048768
216,0.2281522,0.68955886
217,0.08017713,0.8622679
218,0.09052905,0.8984957
219,0.0043482943,0.25375596
220,0.06391067,0.021145701
221,0.15108371,0.5046418
222,0.10190304,0.84320056
223,0.0038005223,0.67014045
224,0.021448271,0.46999517
225,0.114171304,0.37013847
226,0.010664472,0.035534296
227,0.8057667,0.91311455
228,0.13425833,0.32080597
229,0.013484542,0.5321278
230,0.12926449,0.6727094
231,0.028480481,0.553138
232,0.007434493,0.15958098
233,0.061819367,0.9592922
234,0.78790003,0.9814151
